"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"HCC_04_202073190089_R08C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HCC_05_202073190049_R01C01",0,4.54349488030983e-246,7.96278196418267e-156,2.60186049701737e-272,0,5.71225332923217e-170,0,6.90077778960806e-150,1.64675402699818e-188,1.88405653817293e-195,2.83251626409165e-120,2.04738327047995e-148,6.2426542673242e-148,2.21161608256472e-304,3.47298309147128e-163,5.55925378301206e-182,1,0,1.09280228222563e-149,6.93343398634234e-157,0,4.94200452657557e-231,0,2.75955563862162e-120,6.04190451863352e-162,2.50704054229343e-227,0,0,0
"HCC_06_202073190049_R03C01",0,0,1.44164909063319e-232,0,0,1.16250391808212e-246,0,2.50857422084092e-233,2.30771197932185e-248,3.21040630367834e-275,4.50043694147766e-193,2.20711338070264e-210,1.57579683325429e-205,0,2.008991289751e-233,2.03304586983271e-246,1,0,2.5667415074434e-200,1.31854438737672e-193,0,1.03577851673536e-310,0,3.3308738172972e-224,6.48859632882759e-210,0,0,0,0
"HCC_07_202277800026_R02C01",0,4.09954516863121e-282,1.57253502043578e-102,1.17777974290795e-207,0,8.79035185506564e-102,0,2.10494138634887e-117,4.57910062092745e-138,5.78241000224964e-133,1.09634540496415e-95,1.06525948247186e-102,7.25831231559527e-90,2.21595943816442e-262,8.76304123711372e-106,5.10413068971539e-138,1,4.16945402531964e-268,1.02691038889199e-70,7.1901183347279e-79,0,5.60261007223541e-161,1.3055283099976e-314,5.50458162341175e-122,1.00004761681716e-75,1.96650888667735e-245,6.58009543715635e-300,1.09760133361323e-290,0
"RENAL_01_202128330169_R01C01",1.34436696465177e-263,3.42942816406736e-168,2.3117034649605e-70,4.82623586667901e-121,0,2.45369879439204e-61,0,7.63726648457955e-46,2.40160143280568e-52,1.29707916268512e-51,4.96828357160883e-33,4.05360728448534e-38,1.65663750084361e-15,6.57450501637422e-246,3.98094904841159e-30,9.61212124572169e-58,4.86289421312403e-148,1.43144298487242e-243,4.93836788391567e-12,1.58827384237439e-76,1.95865629475004e-239,2.42884957238283e-102,2.20651088121218e-302,1.43735095581215e-29,0.99999999999506,5.86859922115861e-127,6.21228795008101e-205,2.13430847662883e-261,0
"RENAL_02_202119820040_R07C01",0,1.40957949935862e-234,1.03309524168465e-148,3.11739281115239e-152,0,1.25194434843825e-144,0,1.43671096693857e-140,2.37641228963774e-158,8.50085917240722e-133,2.90938868188776e-105,2.01176047540016e-142,2.55931530850078e-119,8.41694689285441e-258,0.999999999999998,1.70843439538825e-15,1.59522368191098e-217,0,1.14967169285344e-112,1.63583621709122e-151,0,4.94700361398391e-204,0,4.71482206451349e-121,4.80796337489461e-130,3.56460158769988e-243,6.95977432809029e-271,0,0
"RENAL_03_202119820040_R08C01",0,1.55136612794151e-321,1.25298096821313e-173,4.7184108739726e-286,0,1.25850902985772e-187,0,4.55902694784815e-157,9.02217088833634e-201,2.42134970234963e-170,1.44996622665947e-162,1.09877980361887e-183,5.19851769337666e-162,1.59527559274625e-217,1,3.59549979292441e-44,2.02367640266822e-302,0,4.73227288444716e-165,6.66420743262722e-180,0,1.22553987060234e-281,0,9.81552028425169e-154,4.42450664878035e-149,6.41791273947779e-321,0,0,0
"RENAL_04_202128330169_R02C01",0,3.34401146903216e-156,2.16850905718329e-78,2.83545320758766e-144,0,4.83415508042815e-78,0,3.40719887838308e-75,2.48583401433533e-89,4.74830939182843e-68,1.16876535911799e-48,2.71001957554452e-67,4.30622904686606e-54,2.53351757321402e-214,1,2.91968830525008e-28,8.42714815211959e-212,1.99386856263213e-288,1.05610865499492e-52,2.62341161531587e-69,0,3.21152600034027e-130,0,1.52053492179463e-53,1.91724704275498e-41,3.28533837574604e-206,3.42817126909721e-239,1.30028569774635e-287,0
"RENAL_05_202128330169_R03C01",0,1.722167813783e-240,3.65821619861365e-159,1.10053042479991e-238,0,9.33647722517461e-160,0,1.13931558537369e-136,1.91474260360188e-208,2.49875112894427e-124,1.54639394286666e-145,2.66326154691771e-140,8.93772221165075e-124,2.088404693847e-242,1,1.43264303984313e-43,1.23084893878355e-307,0,1.23937533350826e-130,3.93536998279129e-174,0,8.45959666576453e-268,0,2.94407875746931e-121,2.68705705817663e-98,5.49238131692602e-311,0,0,0
"RENAL_06_202128330169_R05C01",3.64589814560798e-318,7.04122136798282e-175,1.60142849415778e-57,4.3805545198219e-178,0,5.29069539104281e-71,0,2.16384135713321e-49,2.35742611401883e-99,2.27133847102816e-67,3.92703572947349e-49,2.38550199528848e-58,6.54110696436366e-40,9.8296543869686e-224,1,1.8788245014383e-32,3.4631843003189e-193,5.27665409838036e-248,9.00130476312038e-45,2.46304251074926e-79,1.92873932567764e-301,9.67283909621508e-170,1.13062844461966e-305,1.63318266475242e-48,4.01557994340024e-37,1.04710924949518e-250,8.89663098278309e-247,1.11815256930072e-283,0
"RENAL_07_202128330169_R06C01",0,1.07249188202543e-257,2.49046950082125e-119,1.70792716843255e-228,0,1.75138377012915e-142,0,2.49430802277785e-145,3.39198369445901e-169,6.65283415826957e-159,1.26149638648468e-126,1.99959028469127e-129,7.9111257063859e-102,8.48598157635932e-245,8.0077250882044e-42,1,1.6828900104369e-281,0,3.08377557164841e-122,7.55702700789565e-145,0,1.59374154293507e-170,0,1.10298301246795e-136,4.28102313483449e-127,5.48775572987931e-267,0,0,0
"RENAL_08_202128330169_R07C01",4.83251158651588e-311,7.75420222147997e-174,3.97780726897432e-72,1.6928476387833e-70,0,1.08913166228055e-80,0,2.83977021301511e-60,5.01548870775922e-83,3.93751265237317e-86,1.99430719911801e-46,6.34834609759114e-44,1.40812575619638e-28,7.48604189976222e-203,0.000449308879419631,0.99955069112058,6.80211583416374e-153,3.96357702668104e-243,4.55979860243147e-41,2.87617985001516e-70,1.02675401614473e-263,1.59349345915373e-136,0,8.22062797436944e-45,1.43060665102468e-29,4.56897445980421e-213,4.09491754749472e-257,1.9408563123062e-309,0
"RENAL_09_202119820040_R05C01",0,4.59137912766196e-265,2.18214745961451e-139,2.45759176024265e-247,0,1.20878298665281e-148,0,1.45782535725352e-127,5.5972437937849e-164,9.8108592128578e-131,1.86469387643651e-137,8.02141823095906e-117,2.21587932404255e-115,5.41312283589611e-256,1,6.81134497797556e-53,4.56105955894843e-275,6.07186234247443e-307,2.37412978332428e-99,3.58679488569082e-140,0,4.86170946260603e-245,0,5.40247195279397e-127,7.31990815684038e-93,7.92751196780657e-290,3.44952733640151e-310,0,0
"RENAL_10_202128330073_R02C01",0,0,2.39270869156879e-181,4.50596281784245e-307,0,4.82465595492783e-206,0,1.97415196426298e-184,7.40792872324003e-224,3.14811611396579e-206,5.66250632995093e-183,1.51285423486125e-194,6.20763451398552e-176,1.03441428745276e-229,1,3.38371083312969e-62,1.64913203556684e-316,0,5.13014809837692e-177,1.20602353244227e-195,0,6.05174865214634e-292,0,3.67404033678907e-180,2.41940698604226e-164,0,0,0,0
"RENAL_11_202128330073_R03C01",0,3.01874109609002e-321,2.45224643936947e-193,1.13317984587934e-293,0,8.50509527878512e-226,0,2.67257925776073e-189,3.24065326282305e-231,1.96661611851288e-194,5.72973616812062e-193,1.72111439762301e-207,4.48027715769012e-175,6.87711981697942e-254,1,2.23094631291156e-83,1.87763899473481e-312,0,5.60580240027486e-178,6.51381970248434e-198,0,1.96277953188998e-318,0,1.71809624787312e-208,1.97819255481156e-182,0,0,0,0
"RENAL_12_202119820040_R04C01",0,5.34332251791037e-235,1.80345974279894e-154,3.3102841681616e-248,0,1.71332596478185e-163,0,9.12852811471529e-142,6.27315034498059e-168,8.87847435387935e-152,8.34516135749733e-142,6.49473597705757e-148,4.28953692192541e-125,1.47344242661028e-260,6.6388270109396e-11,0.999999999933612,5.75916297715411e-244,2.08245817297688e-300,2.83415906497804e-121,9.81905903344597e-160,0,3.64381500325981e-189,0,3.71698420079871e-124,7.08826648687898e-112,5.23852589782184e-279,0,0,0
"RENAL_13_202119820040_R06C01",0,1.20731386498689e-225,6.51300393704332e-118,1.4786042648431e-176,0,6.07275952967403e-128,0,3.05615513055655e-128,1.24499295707657e-156,2.20629594922587e-128,9.96891236800957e-116,5.65622561423114e-115,7.54396250685554e-106,8.43870622668131e-243,1,9.87776276294038e-44,4.34735648331111e-204,4.09126844383451e-311,1.50262663674217e-101,9.55434840460066e-127,0,1.06660970464327e-222,0,5.14799109604077e-102,8.25205752166683e-82,4.08191540617796e-261,1.94016167314275e-290,0,0
"RENAL_14_202128330073_R01C01",0,4.79836820755457e-131,1.45280035308329e-65,8.82184355405044e-136,0,8.52966513744264e-68,0,2.78083672174922e-72,8.95271312730181e-98,1.07636517221216e-75,2.06245935420523e-49,5.87173283659054e-55,5.32973734978444e-35,4.75276545361101e-228,1,2.00332633175891e-17,6.34786217380508e-184,1.17058173451401e-236,9.22578077377928e-28,1.38519155505337e-50,0,5.30201316799793e-152,1.52891216633941e-301,1.59181102398221e-34,5.61553231467305e-31,3.91133701726068e-183,7.04693510536058e-193,1.69695618943436e-261,0
"BLADDER_011_202128330073_R06C01",0,2.4642761407184e-167,0.999999999748763,2.91233654460728e-167,0,2.38957833149124e-59,0,4.46508860236279e-49,1.18244592787864e-74,1.51096409575155e-91,8.79906796756391e-44,9.0831496935853e-44,1.54309418921905e-42,2.32819155644027e-307,2.35469407485233e-129,7.51514942186159e-123,8.3643993056845e-186,1.05345998744428e-223,4.81835922454515e-42,1.56845155908816e-80,3.74332518155305e-293,9.62294614298265e-153,1.81126319414178e-278,4.33967305176415e-50,2.51236996550666e-10,4.6153001813372e-148,5.15563994355103e-228,1.00161782938339e-290,0
"BLADDER_012_202915460133_R02C01",0,1.12450946242663e-189,1,5.47809323966977e-158,0,6.22900396606174e-75,0,1.91435061484522e-78,2.78993321575508e-101,1.27626269691197e-112,7.83126333723057e-47,1.31300133895171e-41,1.23740568098966e-45,0,8.50481414211579e-145,5.98700056750066e-131,1.68116402669458e-197,4.18610443389464e-316,1.44820392461108e-32,8.71719791502896e-81,3.49772370826876e-316,6.86762721278885e-191,1.04849738527402e-280,6.33419335326086e-87,2.99752332365125e-41,1.86229834559533e-190,3.26845350600606e-292,0,0
"BLADDER_013_202128330073_R08C01",0,0,4.31406138220022e-163,2.00681807323204e-317,0,1.61197006010482e-244,0,4.90884135217136e-203,1.96503872567853e-249,2.98607946698603e-199,4.68218926689179e-177,3.1381262522016e-218,1.15889980641475e-210,0,5.38265362071953e-276,4.51454797491288e-296,0,0,2.78151606815511e-204,1.62072360263307e-211,0,0,0,4.82923431876849e-233,1,2.57062355531201e-320,0,0,0
"BLADDER_014_202128330050_R02C01",0,6.32271841496782e-201,1,1.0564274494064e-176,0,3.60108523267907e-95,0,2.70429413010524e-57,1.16425047881101e-109,1.75458997679685e-103,8.96904097724395e-75,2.45939911234499e-77,1.69230460051207e-80,0,1.78012501880359e-169,9.67757745196894e-141,7.42936808255725e-235,3.57812907272392e-272,2.16938018924545e-57,5.70590772599443e-110,0,8.84087372769189e-188,2.79363633776455e-291,8.10607711125374e-85,6.15731870539658e-26,1.18950995012953e-200,4.54828633719057e-274,0,0
"BLADDER_015_202128330050_R03C01",0,2.07282298304538e-179,0.999979002672845,8.55428829777709e-160,0,3.15372102523622e-56,0,1.52307704978336e-47,8.27719139281168e-91,6.79640880508324e-74,9.55433367012925e-48,1.77594055313324e-52,2.87882073221304e-29,1.96105677438949e-316,4.13280755824059e-128,5.71850220373981e-121,9.9154689633454e-218,1.74022678808395e-244,4.9634609048302e-29,3.95255230787435e-77,0,4.91571724461903e-154,1.12881462526229e-244,9.41021942236261e-50,2.09973271553694e-05,4.34800694388189e-219,1.10778246689134e-270,2.97081297161841e-303,0
"BLADDER_016_202128330050_R05C01",0,1.87222695762491e-255,1,2.27542044814386e-218,0,4.22694838883115e-106,0,5.14058720397827e-96,8.08789393470444e-133,3.70086763816288e-142,3.15236090981573e-73,9.00543680879235e-73,7.2671800817325e-75,0,4.4441973943714e-166,2.24776226780085e-149,3.68960188938528e-273,1.20552017585264e-321,6.33295264580872e-85,3.30847539042623e-116,0,3.47357772617991e-211,0,1.73842764481702e-130,7.44996131408618e-85,1.51525922379497e-216,1.76763285166232e-270,0,0
"BLADDER_017_202128330050_R08C01",0,2.22758241707716e-105,7.01976073670506e-22,6.11444086387728e-68,1.22562374229736e-308,1.09086131390593e-39,0,3.57172937921677e-25,7.65903529646802e-42,9.86642610568188e-48,7.7549561075556e-14,6.52871110907843e-28,4.53799668841087e-22,1.28801692887711e-301,6.53659945206076e-83,4.95981157701448e-77,5.17481152427567e-150,1.2783322639522e-231,5.16331974594443e-15,8.89261827142812e-40,1.39967892852682e-298,1.10192484968592e-120,2.20024576126358e-276,2.87493134538286e-29,0.999999999999917,1.28730347860184e-167,7.5764328975689e-209,1.27510199969872e-287,0
"BLADDER_018_202123800070_R01C01",0,5.41862199045729e-251,1,9.92111671705287e-242,0,2.49890927804482e-77,0,6.2863369389218e-75,3.9213642602703e-107,1.74874156520165e-96,2.38812236773699e-78,5.82367542004415e-61,2.83020485211418e-47,4.48611606423852e-321,7.06077513078801e-157,6.75027876666983e-168,5.69972257905285e-214,0,5.78719379741879e-59,4.28058925962335e-111,0,1.8377657470074e-183,1.89078216831644e-303,6.90602599120857e-105,1.82024439316059e-69,1.26555761550133e-173,1.44933147594264e-313,0,0
"BLADDER_019_202123800070_R05C01",0,3.54066908623591e-239,1,6.20416135088345e-195,0,1.19350357653365e-76,0,2.79451061393657e-71,1.51061112394492e-112,1.15894286751007e-103,2.82351971843656e-69,1.56866356839157e-55,1.27112736437134e-50,9.89592106818231e-291,3.23951202492213e-133,4.87913284525266e-134,1.61210921012957e-219,2.21009652291386e-267,1.38516335809538e-42,2.06737319254202e-69,0,9.40816588845274e-196,4.43399413956813e-315,2.63520632755536e-95,1.0755832473157e-39,1.04075489447276e-197,1.04799150230498e-268,5.32508893744154e-319,0
"BLADDER_020_202128330050_R01C01",0,7.45407652248667e-138,0.999999999999875,9.03700485931067e-182,0,1.65345832251382e-34,0,1.49689510994791e-47,7.25167696871224e-49,8.80622588166276e-60,3.02146131403211e-24,4.22029885084398e-40,1.76295347528394e-27,5.7395647314962e-312,1.24544267030882e-127,5.44591110364951e-115,1.8507790618421e-163,3.89909553884667e-233,1.90760251256731e-22,2.31936897343666e-52,1.80050424337666e-303,3.37941844363667e-110,2.71134632407899e-243,2.29954399479366e-23,1.25071420548886e-13,2.40960006669479e-144,7.8392646078929e-264,4.76163960067709e-285,0
"BLADDER_021_202128330050_R04C01",0,1.25729577467202e-180,7.08615442835114e-18,1.60231659148549e-174,0,2.32696357191895e-73,0,2.29308244690355e-78,4.36946598920289e-79,4.88802196141761e-93,4.19434274024173e-46,2.61367458444089e-62,3.06035151280787e-43,0,1.97322808267227e-148,1.01895134613947e-137,1.90609528293603e-237,4.50452930184041e-282,6.43791838603477e-46,7.99484436678648e-89,0,3.05026440065389e-166,1.63385789310307e-274,1.23246014818306e-80,1,1.20297776715819e-196,3.40697364604273e-213,6.42285339593621e-323,0
"BLADDER_022_202123800070_R04C01",0,1.07111569547102e-271,3.48585733267215e-100,1.00145255631604e-264,0,5.32935396197131e-143,0,2.01149153048953e-112,1.03832920688276e-144,4.28772964564995e-127,4.1737418370714e-114,5.03253515239725e-115,6.58942334487113e-106,4.65914283755427e-145,0.999999998803365,1.1966355353674e-09,5.22918084049792e-211,0,5.9813551354097e-107,8.35409772526301e-117,0,4.04559876873679e-223,0,8.00548746474346e-119,3.54169283601601e-108,1.69550734070629e-230,0,0,0
"BLADDER_023_202128330050_R06C01",0,1.27122414293412e-149,1.041643037092e-41,9.36945412084248e-138,3.95583540655711e-319,1.02098722311648e-61,0,5.06855396256388e-54,9.90220162368783e-58,5.62595770551121e-79,5.07747879435796e-30,3.70262225407164e-57,2.02025717202231e-43,4.94065645841247e-324,1.21438517607192e-137,1.64556189173638e-126,8.17051520542956e-198,7.4781799290956e-247,1.90409342636686e-33,7.17315157847721e-64,0,2.63343533915612e-159,6.08506859482953e-233,6.90926865168573e-53,1,6.84206175995519e-198,3.59022198954577e-248,0,0
"BLADDER_024_202123800070_R06C01",0,8.08842629904066e-241,1,1.03498355633908e-248,0,1.10365163199828e-101,0,4.41283288255467e-66,1.2908133611252e-106,2.50484343502823e-121,1.57062680134352e-59,6.97534397492526e-58,1.63482232793185e-48,4.84363134161028e-285,1.74019030394602e-133,1.90154962634116e-120,1.23088082648999e-248,6.19100918425379e-303,3.72965738102886e-59,1.76478741882798e-67,0,1.38692220878247e-204,4.38654291422064e-300,5.95697311398054e-82,1.73084057551944e-96,3.44168946936492e-269,1.89106468769251e-266,0,0
"BLADDER_025_203239900159_R05C01",0,4.16312428776736e-191,0.999999999999051,2.48544471386336e-168,0,1.00656498875369e-75,0,1.50077609496015e-85,1.60915964610346e-86,3.78012708170514e-105,4.31917940605474e-58,9.39254653509194e-80,5.06160504237726e-67,4.45094374983307e-292,9.86990110612492e-147,1.48868934788552e-135,3.75376547245131e-269,8.28761488870162e-294,3.41790974177679e-47,4.77316853741434e-107,0,6.60548372231009e-222,4.73917390795327e-295,4.65364372324052e-82,9.49188274400302e-13,6.57074231316116e-206,6.01449997572865e-240,2.58146611622297e-313,0
"BLADDER_026_203273200201_R01C01",1.0428061767902e-296,1.75553363570586e-101,2.66545846246964e-05,1.22785253848302e-39,1.85548222082302e-280,1.01999922468463e-12,5.45614389958953e-303,1.66257054818911e-43,1.21836537845374e-62,2.88257192039296e-48,2.1618337901064e-21,4.36796043096145e-25,2.64452360121805e-09,1.81378512583358e-300,5.79953296255349e-76,1.18689310541796e-85,6.57254788335356e-145,1.46160034886493e-267,0.999973308044831,1.68922050116025e-24,0,4.27218035835451e-119,9.36017017260714e-285,3.57495428335926e-22,3.4725000518485e-08,2.42289750788826e-154,1.33107668447856e-167,3.70268853794348e-238,0
"BLADDER_027_203273200201_R02C01",0,5.35649963576538e-229,1,1.41896936078757e-242,0,4.98738107237135e-93,0,4.7923743817058e-87,5.24650545193157e-129,1.42766851049396e-104,6.50636313100592e-93,1.54175674272131e-67,2.71838305002652e-51,3.60941112652691e-303,2.15541388070992e-150,2.74452535876495e-145,2.59185055484192e-199,2.91000243509505e-312,2.02458495831246e-27,3.23732058138889e-95,0,2.658268414024e-161,0,1.27002256363373e-91,1.14714377355042e-64,4.65376731264746e-186,2.96260581055376e-279,1.49605006059364e-291,0
"BLADDER_028_203239900159_R08C01",0,1.07693181536246e-132,9.30832496491272e-15,6.78597931628652e-07,0,3.05616895976493e-07,0,2.48423642284036e-29,4.592123001397e-95,1.7986402076071e-37,5.75895091764203e-36,2.08357906165888e-15,0.999999015785072,7.43821824846839e-310,1.75059515922532e-172,4.95291233219269e-141,3.73765679559616e-229,8.8782815745878e-214,8.85837031861187e-14,1.58658428127619e-100,0,5.83423722656936e-116,0,3.03196740424121e-68,3.145786942156e-22,5.3747345675037e-180,3.44258418539389e-100,4.51155856347893e-273,0
"BLADDER_029_203239900145_R05C01",0,1.35634723010012e-254,1,1.89508626898049e-231,0,1.67777145622114e-86,0,2.43759819807075e-95,2.93160679855505e-115,2.0373614207174e-112,2.1508539076251e-92,2.04772212276769e-99,2.9565812607167e-100,0,6.06349218360373e-178,2.49755216282471e-189,0,1.15552258569931e-258,2.96236769192163e-90,2.54068942965023e-151,0,3.36657136967516e-257,9.79036077262276e-310,1.56477654874015e-65,1.76931260309867e-107,6.3435309833123e-299,3.17123310270864e-274,0,0
"BLADDER_030_203239900145_R06C01",0,5.03339070671043e-251,1,3.18481032395447e-242,0,2.251608719663e-87,0,1.34540129341364e-54,5.00563849682299e-71,4.79201135343592e-101,5.11707259604266e-45,5.77898970706717e-28,3.07275701928107e-34,0,6.47552809257053e-192,1.10323536245923e-174,3.32425797274088e-264,0,8.93862088732335e-28,1.18426597752452e-90,0,1.39796266071086e-206,1.66320043687243e-273,1.25170646846797e-105,7.47833297967571e-88,3.213563394358e-218,7.22854196457109e-281,7.10635782258487e-274,0
"BLADDER_031_203239900145_R07C01",0,3.47136153240707e-205,1,9.62923805784944e-238,0,5.46533186584021e-60,0,1.05681808294534e-39,5.26863572472813e-103,1.3250761118095e-99,1.04219005378611e-44,4.35084358773389e-32,3.51030642747105e-43,0,2.08082331509573e-175,4.77071414606034e-162,7.19099159801585e-205,1.63573173283426e-272,3.8095435114206e-27,4.38958266150578e-108,0,5.97778744365135e-221,1.26457722281175e-248,1.50572572776027e-91,1.69048892799726e-79,1.64745107481705e-208,3.39154888907366e-271,1.42118810487625e-311,0
"BLADDER_032_203239900145_R08C01",0,2.58732687282908e-294,1,1.07481231060274e-256,0,3.23652834176216e-104,0,3.76897673461157e-79,1.22834162440829e-155,3.17956584354884e-115,2.08541184349826e-100,1.1614072062993e-98,1.95379743881858e-98,0,1.79434902336007e-167,3.11667401269838e-167,1.45147528629933e-292,1.03753785626662e-322,2.1388023989537e-77,7.17470315627094e-126,0,3.11250084905063e-233,0,4.6279284797652e-134,1.27950420220716e-141,6.84514047925072e-300,0,0,0
"BLADDER_033_203239900199_R05C01",0,3.13782477485961e-270,0.999999999978293,1.09616949841001e-295,0,2.51089992111572e-163,0,1.70582231865023e-112,1.80631491762164e-138,1.52074086261753e-123,2.21292903625007e-111,4.952666970941e-114,3.81750308656206e-88,1.31119571478809e-314,1.27742550452923e-176,1.22558906121228e-165,3.69984200626078e-270,0,2.90170213105354e-94,3.83080894634357e-154,0,9.88683023120656e-246,0,6.20743863047718e-132,2.17073685862016e-11,1.06263877890976e-219,1.20561037731556e-309,0,0
"BLADDER_034_203239900199_R06C01",0,6.85197938950004e-249,1,6.9396204741782e-269,0,2.30921781708918e-97,0,1.41140127203407e-88,8.88068903469046e-98,6.56722719474915e-122,2.27015000284e-54,8.60185953958156e-55,3.34955442515916e-73,0,9.4807207477312e-175,7.14166053286321e-144,2.68070160111268e-224,0,8.12988186848754e-74,2.64893782762373e-80,0,7.67427190870811e-231,1.17790520088467e-267,3.00782122395373e-105,2.77362518183352e-137,9.69847853704548e-216,1.0343498305995e-289,2.58220297185359e-317,0
"BLADDER_035_203239900199_R07C01",0,2.21967068562876e-241,1,8.15370456263242e-257,0,1.38194644455168e-113,0,2.02490130226368e-89,6.23486264168061e-118,1.13930112218691e-121,1.65723745285378e-83,2.92056247267193e-66,1.37164878514577e-73,3.40954702195044e-320,7.15202780011259e-162,2.20600954463716e-159,1.80187471753003e-264,0,1.06064241222159e-68,1.6795099813331e-107,0,1.28970045623665e-222,1.88258449169044e-285,7.25185312678924e-111,4.25052079561448e-133,3.9702069380721e-253,3.26125392594941e-309,0,0
"BLADDER_036_203239900199_R08C01",0,7.17905794791511e-235,1,7.73795780156921e-246,0,3.81365636770243e-97,0,1.70183794030629e-77,1.5589655897671e-148,1.10561887758533e-98,4.62996511387201e-72,8.34009516192945e-57,1.67115946528297e-64,0,3.03813262240326e-202,6.73812449634076e-177,2.16693276450038e-267,0,1.05347025534678e-31,3.35790473472874e-95,0,9.04130516761901e-209,5.32236029155566e-292,8.33426250040873e-104,6.06089673324525e-67,2.37755946526457e-239,1.39917083393445e-277,1.88364994184413e-299,0
"BLADDER_037_203239900137_R05C01",0,1.59153654334454e-251,1,4.10171690367203e-215,0,4.97555388017104e-107,0,6.99675050838986e-98,4.53595373884003e-129,2.09324948055215e-124,2.82886463865056e-83,1.79449997208565e-87,5.11654429535229e-85,1.48219693752374e-323,1.75860735664473e-159,2.11480198615856e-146,1.42785551456169e-257,0,1.64110639496217e-80,5.55842726413404e-124,0,2.43685159356068e-200,0,5.882676390574e-107,3.14752167417802e-110,9.95830779300463e-198,2.58222448941058e-272,0,0
"BLADDER_038_203239900137_R06C01",0,5.38796149831322e-254,1,2.06211362086477e-241,0,1.70675182011715e-109,0,1.78984314530618e-90,1.4668944870313e-107,9.68012412509394e-127,2.85223520722208e-55,1.6350856787652e-66,2.10632486825512e-73,0,1.40775611434176e-179,2.20952116583835e-162,3.78757394467103e-274,3.35051111792887e-318,2.52758790656964e-70,6.49697028114888e-106,0,8.96761770767303e-196,2.24354611632387e-282,1.0865537705239e-108,8.13007287174385e-106,1.24199677298767e-211,9.76786600986221e-314,0,0
"BLADDER_039_203239900137_R07C01",0,6.79105901124096e-231,1,2.01605534029298e-234,0,1.22989621504029e-117,0,7.99840888863612e-72,3.84687173283224e-132,1.5255992566169e-108,8.12292715840102e-92,3.41742363560827e-75,8.49883517093987e-69,0,2.74651514269722e-176,1.5390563305645e-169,2.24026128180895e-281,0,6.43545764230656e-64,3.71182137209616e-121,0,2.23965004455706e-221,0,1.29482496559162e-113,1.22169199420039e-110,4.58446932705849e-193,2.8382288461423e-275,2.81246563783332e-307,0
"BLADDER_040_203239900137_R08C01",0,1.26182456291241e-224,1,1.66887242880082e-279,0,7.35590146797167e-64,0,4.91332039469956e-66,1.3060155861943e-126,4.16402238717024e-106,5.08776697754117e-88,3.57224224497521e-44,4.99299233610538e-49,0,4.8815664461942e-163,2.44258011266338e-146,2.86058806996583e-229,1.60198290271552e-283,1.22380952484505e-42,4.35400058311727e-111,0,8.65942603761667e-252,3.05960703407226e-289,4.93581071702155e-106,1.9725349365778e-102,2.50457989777554e-209,5.14377514093999e-225,6.83038061632491e-289,0
"BLADDER_041_202764140004_R05C01",0,6.91913799326831e-263,1,6.13022226029993e-233,0,3.18035040480182e-115,0,2.68795149457623e-92,6.2287299737828e-124,1.40003695849476e-144,1.45555966426552e-69,1.12552414854426e-69,6.16596333558695e-66,0,3.16258516153507e-194,8.51196958235933e-184,4.2299181426279e-266,0,3.43870600901785e-73,2.17126040592551e-134,0,6.62438907434809e-251,0,1.10157022297175e-126,1.1757197159846e-152,4.18065154926363e-226,2.79172124432633e-273,0,0
"BLADDER_042_202764140004_R06C01",0,3.92327747274433e-195,1,2.37649838384841e-193,0,1.26444888642811e-92,0,1.45874827680014e-75,1.72196086987722e-73,7.48822220555521e-101,3.60055586922299e-59,9.81790742271588e-61,7.08904058483938e-58,0,4.11996350733726e-169,9.49664514035515e-175,4.66714472319048e-198,6.94999196366576e-262,2.74654739088665e-36,9.44971291295934e-97,0,1.42479159069425e-213,2.71101104382291e-263,1.47169700800921e-85,4.50800967801714e-37,1.06154546611916e-210,9.17798658190843e-234,8.76992706847442e-318,0
"BLADDER_043_202764140004_R07C01",0,1.28833044046985e-255,1,2.17921972438772e-226,0,5.64062589805668e-92,0,7.54229238789174e-72,1.51314594661318e-97,9.00058013412962e-110,2.09166337364663e-69,5.34539589824692e-64,1.60467153012291e-55,3.22795118039271e-287,9.5853705087308e-147,3.89404471258599e-144,5.45703012461039e-208,1.51278753335951e-289,4.15379670037511e-45,2.87555375332759e-100,0,2.03367068288019e-194,1.36105339813593e-290,2.15271373628793e-99,3.94895845876565e-61,1.4339730525941e-191,6.0880367959205e-291,1.95123735345555e-274,0
